timestamp,product,algorithm,score_mode,margin,topk,tool_name,camera_id,roi_label,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T17:25:57,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_161944_389630_cam1.png [roi3],,NG,-10.911704063415527,,,47.542545318603516,36.63084125518799,586.8975000048522,99.66110000095796,20260324_161944_389630_cam1.json
2026-03-24T17:26:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161947_532837_cam1.png [密封圈1],,OK,12.57583236694336,,,110.44425964355469,123.02009201049805,536.4603000052739,772.3010000045178,20260324_161947_532837_cam1.json
2026-03-24T17:26:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161947_532837_cam1.png [密封圈2],,NG,-45.475013732910156,,,193.29006958007812,147.81505584716797,536.4603000052739,112.86160000599921,20260324_161947_532837_cam1.json
2026-03-24T17:26:00,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_161947_532837_cam1.png [roi3],,NG,-8.408804893493652,,,45.03964614868164,36.63084125518799,536.4603000052739,111.86089999682736,20260324_161947_532837_cam1.json
2026-03-24T17:26:04,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163724_164284_cam1.png [密封圈1],,OK,68.18830108642578,,,54.831790924072266,123.02009201049805,479.19260000344366,94.86280000419356,20260324_163724_164284_cam1.json
2026-03-24T17:26:04,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163724_164284_cam1.png [密封圈2],,NG,-14.867607116699219,,,162.6826629638672,147.81505584716797,479.19260000344366,110.17099999298807,20260324_163724_164284_cam1.json
2026-03-24T17:26:04,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163724_164284_cam1.png [roi3],,NG,-10.704840660095215,,,47.3356819152832,36.63084125518799,479.19260000344366,111.66830000001937,20260324_163724_164284_cam1.json
2026-03-24T17:26:07,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163735_154147_cam1.png [密封圈1],,OK,86.36212921142578,,,36.657962799072266,123.02009201049805,466.87209999072365,692.3373000026913,20260324_163735_154147_cam1.json
2026-03-24T17:26:07,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163735_154147_cam1.png [密封圈2],,NG,-28.98705291748047,,,176.80210876464844,147.81505584716797,466.87209999072365,108.71700001007412,20260324_163735_154147_cam1.json
2026-03-24T17:26:07,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163735_154147_cam1.png [roi3],,NG,-10.782073020935059,,,47.41291427612305,36.63084125518799,466.87209999072365,105.2213000075426,20260324_163735_154147_cam1.json
2026-03-24T17:26:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163740_208611_cam1.png [密封圈1],,OK,15.297000885009766,,,107.72309112548828,123.02009201049805,544.1534999990836,804.6783999889158,20260324_163740_208611_cam1.json
2026-03-24T17:26:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163740_208611_cam1.png [密封圈2],,NG,-44.669471740722656,,,192.48452758789062,147.81505584716797,544.1534999990836,105.15280000981875,20260324_163740_208611_cam1.json
2026-03-24T17:26:11,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163740_208611_cam1.png [roi3],,NG,-8.073962211608887,,,44.704803466796875,36.63084125518799,544.1534999990836,99.88319998956285,20260324_163740_208611_cam1.json
2026-03-24T17:26:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164847_167913_cam1.png [密封圈1],,OK,43.425472259521484,,,79.59461975097656,123.02009201049805,422.9899000056321,645.4583000013372,20260324_164847_167913_cam1.json
2026-03-24T17:26:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164847_167913_cam1.png [密封圈2],,OK,123.63202667236328,,,24.183029174804688,147.81505584716797,422.9899000056321,105.24289999739267,20260324_164847_167913_cam1.json
2026-03-24T17:26:14,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_164847_167913_cam1.png [roi3],,OK,9.768097877502441,,,26.862743377685547,36.63084125518799,422.9899000056321,100.69009999278933,20260324_164847_167913_cam1.json
2026-03-24T17:26:17,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164905_304036_cam1.png [密封圈1],,OK,15.891956329345703,,,107.12813568115234,123.02009201049805,430.2062000060687,657.8051999968011,20260324_164905_304036_cam1.json
2026-03-24T17:26:17,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164905_304036_cam1.png [密封圈2],,OK,111.29088592529297,,,36.524169921875,147.81505584716797,430.2062000060687,97.54139999859035,20260324_164905_304036_cam1.json
2026-03-24T17:26:17,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_164905_304036_cam1.png [roi3],,OK,9.757561683654785,,,26.873279571533203,36.63084125518799,430.2062000060687,96.22709998802748,20260324_164905_304036_cam1.json
2026-03-24T17:26:20,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164908_799704_cam1.png [密封圈1],,OK,19.791622161865234,,,103.22846984863281,123.02009201049805,550.6784000026528,768.1715999933658,20260324_164908_799704_cam1.json
2026-03-24T17:26:20,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164908_799704_cam1.png [密封圈2],,OK,110.53327560424805,,,37.28178024291992,147.81505584716797,550.6784000026528,106.8680000025779,20260324_164908_799704_cam1.json
2026-03-24T17:26:20,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_164908_799704_cam1.png [roi3],,OK,9.812493324279785,,,26.818347930908203,36.63084125518799,550.6784000026528,107.12859999330249,20260324_164908_799704_cam1.json
2026-03-24T17:26:23,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,98.68743705749512,,,24.33265495300293,123.02009201049805,532.4287999974331,763.9991000032751,debug_cam_20260324_152404_794823.json
2026-03-24T17:26:23,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,123.76993751525879,,,24.04511833190918,147.81505584716797,532.4287999974331,97.49810000357684,debug_cam_20260324_152404_794823.json
2026-03-24T17:26:23,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152404_794823.png [roi3],,OK,10.065421104431152,,,26.565420150756836,36.63084125518799,532.4287999974331,91.93619999859948,debug_cam_20260324_152404_794823.json
2026-03-24T17:26:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,64.35072708129883,,,58.66936492919922,123.02009201049805,524.4711999985157,737.2772999951849,debug_cam_20260324_152413_156475.json
2026-03-24T17:26:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,28.45587921142578,,,119.35917663574219,147.81505584716797,524.4711999985157,106.08620000130031,debug_cam_20260324_152413_156475.json
2026-03-24T17:26:28,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152413_156475.png [roi3],,OK,10.04951000213623,,,26.581331253051758,36.63084125518799,524.4711999985157,114.05129999911878,debug_cam_20260324_152413_156475.json
2026-03-24T17:26:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,91.81935501098633,,,31.20073699951172,123.02009201049805,622.235599992564,877.046399997198,debug_cam_20260324_152416_099859.json
2026-03-24T17:26:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,104.28933715820312,,,43.525718688964844,147.81505584716797,622.235599992564,124.55290000070818,debug_cam_20260324_152416_099859.json
2026-03-24T17:26:31,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152416_099859.png [roi3],,OK,10.269864082336426,,,26.360977172851562,36.63084125518799,622.235599992564,99.82160000072327,debug_cam_20260324_152416_099859.json
2026-03-24T17:26:33,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,53.92551040649414,,,69.0945816040039,123.02009201049805,645.2690000005532,111.04749998776242,debug_cam_20260324_152418_868685.json
2026-03-24T17:26:33,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,45.76026153564453,,,102.05479431152344,147.81505584716797,645.2690000005532,96.92470000300091,debug_cam_20260324_152418_868685.json
2026-03-24T17:26:33,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,10.535460472106934,,,26.095380783081055,36.63084125518799,645.2690000005532,105.56779999751598,debug_cam_20260324_152418_868685.json
2026-03-24T17:26:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-68.28519058227539,,,191.30528259277344,123.02009201049805,649.3282000010367,103.61039999406785,debug_cam_20260324_152433_421231.json
2026-03-24T17:26:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-33.15503692626953,,,180.9700927734375,147.81505584716797,649.3282000010367,99.61160000239033,debug_cam_20260324_152433_421231.json
2026-03-24T17:26:36,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-12.196745872497559,,,48.82758712768555,36.63084125518799,649.3282000010367,100.62630000174977,debug_cam_20260324_152433_421231.json
2026-03-24T17:26:40,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-64.84187698364258,,,187.86196899414062,123.02009201049805,481.3436999975238,709.4017000054009,debug_cam_20260324_152437_723047.json
2026-03-24T17:26:40,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-19.669654846191406,,,167.48471069335938,147.81505584716797,481.3436999975238,103.32400001061615,debug_cam_20260324_152437_723047.json
2026-03-24T17:26:40,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152437_723047.png [roi3],,NG,-11.798796653747559,,,48.42963790893555,36.63084125518799,481.3436999975238,97.49929999816231,debug_cam_20260324_152437_723047.json
2026-03-24T17:26:44,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-62.61496353149414,,,185.6350555419922,123.02009201049805,570.0521999970078,780.7748000050196,debug_cam_20260324_152442_065706.json
2026-03-24T17:26:44,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-26.928810119628906,,,174.74386596679688,147.81505584716797,570.0521999970078,97.6896000065608,debug_cam_20260324_152442_065706.json
2026-03-24T17:26:44,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152442_065706.png [roi3],,NG,-11.063376426696777,,,47.694217681884766,36.63084125518799,570.0521999970078,107.48970000713598,debug_cam_20260324_152442_065706.json
2026-03-24T17:26:47,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-63.15559768676758,,,186.17568969726562,123.02009201049805,469.8462000087602,684.0929000027245,debug_cam_20260324_152445_120944.json
2026-03-24T17:26:47,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-23.79090118408203,,,171.60595703125,147.81505584716797,469.8462000087602,108.29099999682512,debug_cam_20260324_152445_120944.json
2026-03-24T17:26:47,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152445_120944.png [roi3],,NG,-10.919859886169434,,,47.55070114135742,36.63084125518799,469.8462000087602,98.77369999594521,debug_cam_20260324_152445_120944.json
2026-03-24T17:27:47,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_164908_799704_cam1.png [密封圈1],,OK,19.791622161865234,,,103.22846984863281,123.02009201049805,550.6784000026528,102.8735999861965,20260324_164908_799704_cam1.json
2026-03-24T17:27:47,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_164908_799704_cam1.png [密封圈2],,OK,110.53327560424805,,,37.28178024291992,147.81505584716797,550.6784000026528,104.31699999026023,20260324_164908_799704_cam1.json
2026-03-24T17:27:47,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_164908_799704_cam1.png [roi3],,OK,9.812493324279785,,,26.818347930908203,36.63084125518799,550.6784000026528,111.51149999932386,20260324_164908_799704_cam1.json
2026-03-24T17:27:49,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163740_208611_cam1.png [密封圈1],,OK,15.297000885009766,,,107.72309112548828,123.02009201049805,544.1534999990836,96.4488000026904,20260324_163740_208611_cam1.json
2026-03-24T17:27:49,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163740_208611_cam1.png [密封圈2],,NG,-44.669471740722656,,,192.48452758789062,147.81505584716797,544.1534999990836,99.55440000339877,20260324_163740_208611_cam1.json
2026-03-24T17:27:49,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163740_208611_cam1.png [roi3],,NG,-8.073962211608887,,,44.704803466796875,36.63084125518799,544.1534999990836,102.4360000010347,20260324_163740_208611_cam1.json
2026-03-24T17:39:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,98.68743705749512,,,24.33265495300293,123.02009201049805,635.4777999949874,849.6346000029007,debug_cam_20260324_152404_794823.json
2026-03-24T17:39:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,123.76993751525879,,,24.04511833190918,147.81505584716797,635.4777999949874,101.85269999783486,debug_cam_20260324_152404_794823.json
2026-03-24T17:39:09,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152404_794823.png [roi3],,OK,10.065421104431152,,,26.565420150756836,36.63084125518799,635.4777999949874,103.52289999718778,debug_cam_20260324_152404_794823.json
2026-03-24T17:39:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-68.28519058227539,,,191.30528259277344,123.02009201049805,447.89500000479165,642.2946000093361,debug_cam_20260324_152433_421231.json
2026-03-24T17:39:14,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-33.15503692626953,,,180.9700927734375,147.81505584716797,447.89500000479165,92.67699999327306,debug_cam_20260324_152433_421231.json
2026-03-24T17:39:14,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-12.196745872497559,,,48.82758712768555,36.63084125518799,447.89500000479165,99.9357999971835,debug_cam_20260324_152433_421231.json
2026-03-24T17:50:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-68.28519058227539,,,191.30528259277344,123.02009201049805,547.448199999053,782.2196000051918,debug_cam_20260324_152433_421231.json
2026-03-24T17:50:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-33.15503692626953,,,180.9700927734375,147.81505584716797,547.448199999053,104.13839999819174,debug_cam_20260324_152433_421231.json
2026-03-24T17:50:03,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-12.196745872497559,,,48.82758712768555,36.63084125518799,547.448199999053,97.89730000193231,debug_cam_20260324_152433_421231.json
2026-03-24T17:50:44,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_163735_154147_cam1.png [密封圈1],,OK,86.36212921142578,,,36.657962799072266,123.02009201049805,557.7323000034085,770.5489999934798,20260324_163735_154147_cam1.json
2026-03-24T17:50:44,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_163735_154147_cam1.png [密封圈2],,NG,-28.98705291748047,,,176.80210876464844,147.81505584716797,557.7323000034085,103.47250000631902,20260324_163735_154147_cam1.json
2026-03-24T17:50:44,2026_250A_3,meanstd,proto,0.02,3,roi3,cam1,roi3,20260324_163735_154147_cam1.png [roi3],,NG,-10.782073020935059,,,47.41291427612305,36.63084125518799,557.7323000034085,108.70500000601169,20260324_163735_154147_cam1.json
