2026-03-24T14:12:04,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,1.7759933471679688,,,52.08177185058594,53.857765197753906,644.8466000001645,119.95290000049863,20260324_121433_946780_cam1.json
2026-03-24T14:12:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.38641178607940674,0.7927935719490051,0.4063817858695984,,,591.6964000061853,849.9674000049708,20260324_121408_709987_cam1.json
2026-03-24T14:12:06,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,30.62417221069336,,,61.420108795166016,92.04428100585938,591.6964000061853,134.91600000998005,20260324_121408_709987_cam1.json
2026-03-24T14:12:06,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,4.488410949707031,,,49.369354248046875,53.857765197753906,591.6964000061853,121.81430000055116,20260324_121408_709987_cam1.json
2026-03-24T14:12:09,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.3752554655075073,0.9200015068054199,0.5447460412979126,,,722.66669999226,979.1850000037812,20260324_110812_742235_cam1.json
2026-03-24T14:12:09,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,63.35476303100586,,,28.689517974853516,92.04428100585938,722.66669999226,134.40450000052806,20260324_110812_742235_cam1.json
2026-03-24T14:12:09,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,5.661693572998047,,,48.19607162475586,53.857765197753906,722.66669999226,119.25039999186993,20260324_110812_742235_cam1.json
2026-03-24T14:12:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,795.4610000015236,144.08720000938047,20260324_104137_847212_cam1.json
2026-03-24T14:12:11,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,28.69660186767578,,,63.347679138183594,92.04428100585938,795.4610000015236,132.7630999876419,20260324_104137_847212_cam1.json
2026-03-24T14:12:11,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.0,,,53.857765197753906,53.857765197753906,795.4610000015236,121.03570000908803,20260324_104137_847212_cam1.json
2026-03-24T14:13:22,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2421633005142212,0.5079032182693481,0.7500665187835693,,,609.209500005818,890.4372999968473,debug_cam_20260324_105044_584157.json
2026-03-24T14:13:22,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,-82.847900390625,,,174.89218139648438,92.04428100585938,609.209500005818,123.33839999337215,debug_cam_20260324_105044_584157.json
2026-03-24T14:13:22,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-46.85114288330078,,,100.70890808105469,53.857765197753906,609.209500005818,123.25029999192338,debug_cam_20260324_105044_584157.json
2026-03-24T14:13:24,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.42061859369277954,0.4659234881401062,0.8865420818328857,,,610.3196000040043,156.04779998830054,debug_cam_20260324_105040_799227.json
2026-03-24T14:13:24,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-64.79698181152344,,,156.8412628173828,92.04428100585938,610.3196000040043,131.9470000016736,debug_cam_20260324_105040_799227.json
2026-03-24T14:13:24,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-58.58842468261719,,,112.4461898803711,53.857765197753906,610.3196000040043,119.74939999345224,debug_cam_20260324_105040_799227.json
2026-03-24T14:13:26,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105031_304146.png [二次锁],,NG,-0.3879632353782654,0.5266643762588501,0.9146276116371155,,,570.2382000017678,833.5273999982746,debug_cam_20260324_105031_304146.json
2026-03-24T14:13:26,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105031_304146.png [密封圈1],,NG,-83.56123352050781,,,175.6055145263672,92.04428100585938,570.2382000017678,136.85950000945013,debug_cam_20260324_105031_304146.json
2026-03-24T14:13:26,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105031_304146.png [密封圈2],,NG,-51.73260498046875,,,105.59037017822266,53.857765197753906,570.2382000017678,119.19259998830967,debug_cam_20260324_105031_304146.json
2026-03-24T14:13:29,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.41371655464172363,0.473064661026001,0.8867812156677246,,,726.7009999923175,1004.630299998098,debug_cam_20260324_105027_701575.json
2026-03-24T14:13:29,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-69.99870300292969,,,162.04298400878906,92.04428100585938,726.7009999923175,126.675300009083,debug_cam_20260324_105027_701575.json
2026-03-24T14:13:29,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-59.24717712402344,,,113.10494232177734,53.857765197753906,726.7009999923175,124.85480000032112,debug_cam_20260324_105027_701575.json
2026-03-24T14:13:33,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.41180121898651123,0.5308471918106079,0.9426484107971191,,,504.7030999994604,786.53789999953,debug_cam_20260324_105022_767449.json
2026-03-24T14:13:33,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-78.97544860839844,,,171.0197296142578,92.04428100585938,504.7030999994604,127.21790000796318,debug_cam_20260324_105022_767449.json
2026-03-24T14:13:33,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-50.848289489746094,,,104.7060546875,53.857765197753906,504.7030999994604,117.93510000279639,debug_cam_20260324_105022_767449.json
2026-03-24T14:13:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_103215_185567.png [二次锁],,OK,0.3781914710998535,0.6665976047515869,0.2884061336517334,,,655.9769000014057,912.5341000035405,debug_cam_20260324_103215_185567.json
2026-03-24T14:13:37,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_103215_185567.png [密封圈1],,OK,42.713069915771484,,,49.33121109008789,92.04428100585938,655.9769000014057,124.66269999276847,debug_cam_20260324_103215_185567.json
2026-03-24T14:13:37,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_103215_185567.png [密封圈2],,OK,5.667743682861328,,,48.19002151489258,53.857765197753906,655.9769000014057,125.70079999568406,debug_cam_20260324_103215_185567.json
2026-03-24T14:13:39,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101805_961572.png [二次锁],,NG,-0.3108988404273987,0.47523170709609985,0.7861305475234985,,,514.8003999929642,135.227799997665,debug_cam_20260324_101805_961572.json
2026-03-24T14:13:39,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101805_961572.png [密封圈1],,NG,-62.50007629394531,,,154.5443572998047,92.04428100585938,514.8003999929642,122.24300000525545,debug_cam_20260324_101805_961572.json
2026-03-24T14:13:39,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101805_961572.png [密封圈2],,NG,-53.52906799316406,,,107.38683319091797,53.857765197753906,514.8003999929642,118.71150000661146,debug_cam_20260324_101805_961572.json
2026-03-24T14:13:43,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.17060035467147827,0.4889177083969116,0.6595180630683899,,,752.872800003388,1016.8935999972746,debug_cam_20260324_101759_505793.json
2026-03-24T14:13:43,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,NG,-75.29061889648438,,,167.33489990234375,92.04428100585938,752.872800003388,124.34140000550542,debug_cam_20260324_101759_505793.json
2026-03-24T14:13:43,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,NG,-62.532569885253906,,,116.39033508300781,53.857765197753906,752.872800003388,121.45419999433216,debug_cam_20260324_101759_505793.json
2026-03-24T14:13:46,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101756_020862.png [二次锁],,NG,-0.27460914850234985,0.5083910822868347,0.7830002307891846,,,594.2535000067437,867.5364999944577,debug_cam_20260324_101756_020862.json
2026-03-24T14:13:46,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101756_020862.png [密封圈1],,NG,-79.68267822265625,,,171.72695922851562,92.04428100585938,594.2535000067437,126.12789998820517,debug_cam_20260324_101756_020862.json
2026-03-24T14:13:46,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101756_020862.png [密封圈2],,NG,-56.769859313964844,,,110.62762451171875,53.857765197753906,594.2535000067437,128.15289999707602,debug_cam_20260324_101756_020862.json
2026-03-24T14:13:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101725_510417.png [二次锁],,OK,0.30088770389556885,0.839250385761261,0.5383626818656921,,,650.5666000011843,904.1032999957679,debug_cam_20260324_101725_510417.json
2026-03-24T14:13:49,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101725_510417.png [密封圈1],,OK,34.22874450683594,,,57.81553649902344,92.04428100585938,650.5666000011843,127.30349999037571,debug_cam_20260324_101725_510417.json
2026-03-24T14:13:49,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101725_510417.png [密封圈2],,OK,6.049526214599609,,,47.8082389831543,53.857765197753906,650.5666000011843,115.77970000507776,debug_cam_20260324_101725_510417.json
2026-03-24T14:13:52,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101720_864889.png [二次锁],,OK,0.2845205068588257,0.8587980270385742,0.5742775201797485,,,750.6337000086205,1017.032100004144,debug_cam_20260324_101720_864889.json
2026-03-24T14:13:52,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101720_864889.png [密封圈1],,OK,30.387432098388672,,,61.6568489074707,92.04428100585938,750.6337000086205,133.39609999093227,debug_cam_20260324_101720_864889.json
2026-03-24T14:13:52,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101720_864889.png [密封圈2],,OK,5.5446319580078125,,,48.313133239746094,53.857765197753906,750.6337000086205,129.3424000032246,debug_cam_20260324_101720_864889.json
2026-03-24T14:13:55,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140715_521571_cam1.png [二次锁],,NG,-0.2645666003227234,0.4515753388404846,0.716141939163208,,,521.6591999924276,801.372400004766,20260324_140715_521571_cam1.json
2026-03-24T14:13:55,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140715_521571_cam1.png [密封圈1],,NG,-70.27243041992188,,,162.31671142578125,92.04428100585938,521.6591999924276,121.09859999327455,20260324_140715_521571_cam1.json
2026-03-24T14:13:55,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140715_521571_cam1.png [密封圈2],,NG,-49.70330047607422,,,103.56106567382812,53.857765197753906,521.6591999924276,115.2933999983361,20260324_140715_521571_cam1.json
2026-03-24T14:14:00,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140709_708195_cam1.png [二次锁],,NG,-0.29668235778808594,0.46574926376342773,0.7624316215515137,,,630.048800012446,900.5111000005854,20260324_140709_708195_cam1.json
2026-03-24T14:14:00,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140709_708195_cam1.png [密封圈1],,NG,-72.40182495117188,,,164.44610595703125,92.04428100585938,630.048800012446,130.1099999982398,20260324_140709_708195_cam1.json
2026-03-24T14:14:00,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140709_708195_cam1.png [密封圈2],,NG,-54.428672790527344,,,108.28643798828125,53.857765197753906,630.048800012446,121.69610000273678,20260324_140709_708195_cam1.json
2026-03-24T14:14:03,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140656_539454_cam1.png [二次锁],,NG,-0.295492947101593,0.5206379890441895,0.8161309361457825,,,760.6975000089733,145.94250000664033,20260324_140656_539454_cam1.json
2026-03-24T14:14:03,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140656_539454_cam1.png [密封圈1],,NG,-81.56895446777344,,,173.6132354736328,92.04428100585938,760.6975000089733,128.78210000053514,20260324_140656_539454_cam1.json
2026-03-24T14:14:03,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140656_539454_cam1.png [密封圈2],,NG,-58.41017150878906,,,112.26793670654297,53.857765197753906,760.6975000089733,121.30299999262206,20260324_140656_539454_cam1.json
2026-03-24T14:14:05,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140650_404638_cam1.png [二次锁],,OK,0.020566165447235107,0.1316511482000351,0.11108498275279999,,,623.3263000031002,169.588400007342,20260324_140650_404638_cam1.json
2026-03-24T14:14:05,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140650_404638_cam1.png [密封圈1],,NG,-10.57183837890625,,,102.61611938476562,92.04428100585938,623.3263000031002,127.73310000193305,20260324_140650_404638_cam1.json
2026-03-24T14:14:05,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140650_404638_cam1.png [密封圈2],,NG,-96.55164337158203,,,150.40940856933594,53.857765197753906,623.3263000031002,122.79880000278354,20260324_140650_404638_cam1.json
2026-03-24T14:14:08,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140644_748400_cam1.png [二次锁],,NG,-0.06312844157218933,0.17476093769073486,0.2378893792629242,,,693.4124000108568,144.0714000054868,20260324_140644_748400_cam1.json
2026-03-24T14:14:08,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140644_748400_cam1.png [密封圈1],,OK,4.000419616699219,,,88.04386138916016,92.04428100585938,693.4124000108568,124.9660000030417,20260324_140644_748400_cam1.json
2026-03-24T14:14:08,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140644_748400_cam1.png [密封圈2],,NG,-74.13361358642578,,,127.99137878417969,53.857765197753906,693.4124000108568,122.74829999660142,20260324_140644_748400_cam1.json
2026-03-24T14:14:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140638_077954_cam1.png [二次锁],,NG,-0.35636961460113525,0.5256171822547913,0.8819867968559265,,,614.6053000120446,141.5597000013804,20260324_140638_077954_cam1.json
2026-03-24T14:14:11,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140638_077954_cam1.png [密封圈1],,NG,-80.74671936035156,,,172.79100036621094,92.04428100585938,614.6053000120446,136.9086999911815,20260324_140638_077954_cam1.json
2026-03-24T14:14:11,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140638_077954_cam1.png [密封圈2],,NG,-59.24854278564453,,,113.10630798339844,53.857765197753906,614.6053000120446,113.72860000119545,20260324_140638_077954_cam1.json
2026-03-24T14:14:14,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140631_880907_cam1.png [二次锁],,NG,-0.2024373710155487,0.21625542640686035,0.41869279742240906,,,603.2178000023123,138.76789998903405,20260324_140631_880907_cam1.json
2026-03-24T14:14:14,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140631_880907_cam1.png [密封圈1],,OK,4.776573181152344,,,87.26770782470703,92.04428100585938,603.2178000023123,148.44360000279266,20260324_140631_880907_cam1.json
2026-03-24T14:14:14,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140631_880907_cam1.png [密封圈2],,NG,-73.88367462158203,,,127.74143981933594,53.857765197753906,603.2178000023123,114.88670000107959,20260324_140631_880907_cam1.json
2026-03-24T14:14:16,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140619_114955_cam1.png [二次锁],,NG,-0.08588725328445435,0.17631781101226807,0.2622050642967224,,,739.1667000047164,141.25319999584462,20260324_140619_114955_cam1.json
2026-03-24T14:14:16,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_140619_114955_cam1.png [密封圈1],,OK,87.30989933013916,,,4.734381675720215,92.04428100585938,739.1667000047164,125.21050000214018,20260324_140619_114955_cam1.json
2026-03-24T14:14:16,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140619_114955_cam1.png [密封圈2],,NG,-58.83441162109375,,,112.69217681884766,53.857765197753906,739.1667000047164,120.7113999989815,20260324_140619_114955_cam1.json
2026-03-24T14:14:20,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121514_679878_cam1.png [二次锁],,NG,-0.03175133466720581,0.19000135362148285,0.22175268828868866,,,778.7620999879437,1023.9671000017552,20260324_121514_679878_cam1.json
2026-03-24T14:14:20,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121514_679878_cam1.png [密封圈1],,OK,85.93678665161133,,,6.107494354248047,92.04428100585938,778.7620999879437,127.65320000471547,20260324_121514_679878_cam1.json
2026-03-24T14:14:20,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121514_679878_cam1.png [密封圈2],,NG,-58.620513916015625,,,112.47827911376953,53.857765197753906,778.7620999879437,124.21150000591297,20260324_121514_679878_cam1.json
2026-03-24T14:14:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.401128888130188,0.9262651205062866,0.5251362323760986,,,644.8466000001645,149.29279999341816,20260324_121433_946780_cam1.json
2026-03-24T14:14:28,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,OK,0.0,,,92.04428100585938,92.04428100585938,644.8466000001645,127.62800000200514,20260324_121433_946780_cam1.json
2026-03-24T14:14:28,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,1.7759933471679688,,,52.08177185058594,53.857765197753906,644.8466000001645,120.6499999971129,20260324_121433_946780_cam1.json
2026-03-24T14:14:33,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121429_124601_cam1.png [二次锁],,OK,0.39661872386932373,0.8731299638748169,0.47651124000549316,,,636.4604000118561,903.4424999990733,20260324_121429_124601_cam1.json
2026-03-24T14:14:33,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121429_124601_cam1.png [密封圈1],,OK,45.48247146606445,,,46.56180953979492,92.04428100585938,636.4604000118561,133.6202999955276,20260324_121429_124601_cam1.json
2026-03-24T14:14:33,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121429_124601_cam1.png [密封圈2],,OK,0.18773651123046875,,,53.67002868652344,53.857765197753906,636.4604000118561,124.93370000447612,20260324_121429_124601_cam1.json
2026-03-24T14:14:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121416_384231_cam1.png [二次锁],,OK,0.3805171251296997,0.7914913892745972,0.41097426414489746,,,705.6312000058824,973.3610000112094,20260324_121416_384231_cam1.json
2026-03-24T14:14:37,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121416_384231_cam1.png [密封圈1],,NG,-19.058380126953125,,,111.1026611328125,92.04428100585938,705.6312000058824,138.22010000876617,20260324_121416_384231_cam1.json
2026-03-24T14:14:37,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121416_384231_cam1.png [密封圈2],,OK,4.189689636230469,,,49.66807556152344,53.857765197753906,705.6312000058824,115.77429999306332,20260324_121416_384231_cam1.json
2026-03-24T14:14:39,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.38641178607940674,0.7927935719490051,0.4063817858695984,,,591.6964000061853,143.99660000344738,20260324_121408_709987_cam1.json
2026-03-24T14:14:39,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,30.62417221069336,,,61.420108795166016,92.04428100585938,591.6964000061853,133.2369000010658,20260324_121408_709987_cam1.json
2026-03-24T14:14:39,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,4.488410949707031,,,49.369354248046875,53.857765197753906,591.6964000061853,118.33569999726024,20260324_121408_709987_cam1.json
2026-03-24T14:14:45,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.012658670544624329,0.16429466009140015,0.17695333063602448,,,451.65000000270084,133.73450000653975,20260324_121353_940238_cam1.json
2026-03-24T14:14:45,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-13.586502075195312,,,105.63078308105469,92.04428100585938,451.65000000270084,126.75460000173189,20260324_121353_940238_cam1.json
2026-03-24T14:14:45,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,NG,-95.89673614501953,,,149.75450134277344,53.857765197753906,451.65000000270084,121.29690000438131,20260324_121353_940238_cam1.json
2026-03-24T14:14:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121335_792100_cam1.png [二次锁],,OK,0.3849171996116638,0.7979612350463867,0.4130440354347229,,,568.679100004374,848.1622000108473,20260324_121335_792100_cam1.json
2026-03-24T14:14:49,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121335_792100_cam1.png [密封圈1],,OK,31.887733459472656,,,60.15654754638672,92.04428100585938,568.679100004374,129.3191000004299,20260324_121335_792100_cam1.json
2026-03-24T14:14:49,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121335_792100_cam1.png [密封圈2],,OK,4.503795623779297,,,49.35396957397461,53.857765197753906,568.679100004374,120.38369999208953,20260324_121335_792100_cam1.json
2026-03-24T14:14:55,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121331_883448_cam1.png [二次锁],,OK,0.38465479016304016,0.7973178029060364,0.4126630127429962,,,574.0427999990061,826.4342000038596,20260324_121331_883448_cam1.json
2026-03-24T14:14:55,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121331_883448_cam1.png [密封圈1],,OK,31.839427947998047,,,60.20485305786133,92.04428100585938,574.0427999990061,136.77370001096278,20260324_121331_883448_cam1.json
2026-03-24T14:14:55,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121331_883448_cam1.png [密封圈2],,OK,4.543891906738281,,,49.313873291015625,53.857765197753906,574.0427999990061,119.4862000120338,20260324_121331_883448_cam1.json
2026-03-24T14:14:58,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121328_351152_cam1.png [二次锁],,OK,0.38470181822776794,0.7987150549888611,0.41401323676109314,,,723.9475999958813,979.1183000052115,20260324_121328_351152_cam1.json
2026-03-24T14:14:58,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_121328_351152_cam1.png [密封圈1],,OK,31.784934997558594,,,60.25934600830078,92.04428100585938,723.9475999958813,129.26220000372268,20260324_121328_351152_cam1.json
2026-03-24T14:14:58,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121328_351152_cam1.png [密封圈2],,OK,4.489208221435547,,,49.36855697631836,53.857765197753906,723.9475999958813,121.9991999969352,20260324_121328_351152_cam1.json
2026-03-24T14:15:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120442_515368_cam1.png [二次锁],,OK,0.38418856263160706,0.789715051651001,0.4055264890193939,,,591.9610999990255,879.1627000027802,20260324_120442_515368_cam1.json
2026-03-24T14:15:01,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_120442_515368_cam1.png [密封圈1],,OK,31.69802474975586,,,60.346256256103516,92.04428100585938,591.9610999990255,130.2298999944469,20260324_120442_515368_cam1.json
2026-03-24T14:15:01,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_120442_515368_cam1.png [密封圈2],,OK,4.021511077880859,,,49.83625411987305,53.857765197753906,591.9610999990255,116.76150000130292,20260324_120442_515368_cam1.json
2026-03-24T14:15:03,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120435_273329_cam1.png [二次锁],,OK,0.3870895504951477,0.790239691734314,0.40315014123916626,,,605.2406999951927,867.964299992309,20260324_120435_273329_cam1.json
2026-03-24T14:15:03,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_120435_273329_cam1.png [密封圈1],,OK,31.1839599609375,,,60.860321044921875,92.04428100585938,605.2406999951927,136.3617000024533,20260324_120435_273329_cam1.json
2026-03-24T14:15:03,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_120435_273329_cam1.png [密封圈2],,OK,3.7569580078125,,,50.100807189941406,53.857765197753906,605.2406999951927,121.56339999637567,20260324_120435_273329_cam1.json
2026-03-24T14:15:08,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.3752554655075073,0.9200015068054199,0.5447460412979126,,,722.66669999226,161.99520000373013,20260324_110812_742235_cam1.json
2026-03-24T14:15:08,20261026_250A,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,63.35476303100586,,,28.689517974853516,92.04428100585938,722.66669999226,133.02280000061728,20260324_110812_742235_cam1.json
